item_idx,user_idx,rating,size_idx,fit_idx,user_attr_idx,model_attr_idx,category_idx,brand_idx,year_idx,split_idx,user_avg_rating,item_avg_rating
1,44,5,0,1,0,1,1,0,2,0,4.208845318829876,3.7695749440715884
3,70,5,0,1,0,1,1,0,1,0,4.208845318829876,3.6324180690876884
1,97,3,0,2,0,1,1,0,2,0,4.208845318829876,3.7695749440715884
2,32,4,0,0,0,2,2,0,0,0,4.208845318829876,4.024456521739131
3,201,3,2,2,1,1,1,0,1,0,4.208845318829876,3.6324180690876884
1,56,2,0,3,0,1,1,0,2,0,4.208845318829876,3.7695749440715884
3,137,4,4,1,1,1,1,0,1,0,4.208845318829876,3.6324180690876884
2,111,5,0,1,0,2,2,0,0,0,4.208845318829876,4.024456521739131
1,218,4,3,1,1,1,1,0,2,0,4.208845318829876,3.7695749440715884
3,132,5,0,1,0,1,1,0,1,0,4.208845318829876,3.6324180690876884
2,79,4,0,2,0,2,2,0,0,0,4.208845318829876,4.024456521739131
2,176,5,4,1,1,2,2,0,0,0,4.208845318829876,4.024456521739131
3,171,4,2,1,1,1,1,0,1,0,4.208845318829876,3.6324180690876884
2,136,5,0,1,0,2,2,0,0,0,4.208845318829876,4.024456521739131
3,52,4,0,2,0,1,1,0,1,0,4.208845318829876,3.6324180690876884
2,191,5,0,1,0,2,2,0,0,0,4.208845318829876,4.024456521739131
2,157,5,0,1,0,2,2,0,0,0,4.208845318829876,4.024456521739131
2,202,5,0,1,0,2,2,0,0,0,4.208845318829876,4.024456521739131
2,159,4,2,1,1,2,2,0,0,0,4.208845318829876,4.024456521739131
2,135,4,2,2,1,2,2,0,0,0,4.208845318829876,4.024456521739131
3,85,4,0,1,0,1,1,0,1,0,4.208845318829876,3.6324180690876884
3,172,4,3,1,1,1,1,0,1,0,4.208845318829876,3.6324180690876884
2,147,5,4,1,1,2,2,0,0,0,4.208845318829876,4.024456521739131
2,63,4,0,1,0,2,2,0,0,0,4.208845318829876,4.024456521739131
3,175,5,3,1,1,1,1,0,1,0,4.208845318829876,3.6324180690876884
1,149,4,3,1,1,1,1,0,2,0,4.208845318829876,3.7695749440715884
3,113,4,0,1,0,1,1,0,1,0,4.208845318829876,3.6324180690876884
2,35,5,0,0,0,2,2,0,0,0,4.208845318829876,4.024456521739131
1,40,3,0,0,0,1,1,0,2,0,4.208845318829876,3.7695749440715884
2,199,4,2,1,1,2,2,0,0,0,4.208845318829876,4.024456521739131
1,6,5,0,0,0,1,1,0,2,0,4.208845318829876,3.7695749440715884
1,47,4,0,1,0,1,1,0,2,0,4.208845318829876,3.7695749440715884
