item_idx,user_idx,rating,size_idx,fit_idx,user_attr_idx,model_attr_idx,category_idx,brand_idx,year_idx,split_idx,user_avg_rating,item_avg_rating
77,8308,5,5,1,1,1,3,0,3,0,4.666666666666667,4.382775119617225
83,10047,5,4,1,1,2,3,0,5,2,4.090909090909091,4.219723183391004
13,10298,5,4,1,1,2,4,0,3,0,4.375,4.4955414012738855
117,4203,5,3,1,1,1,1,4,7,0,4.032679738562091,4.615384615384615
863,39146,2,0,0,0,1,4,0,7,0,4.166666666666667,4.083333333333333
213,18046,5,0,0,0,1,4,0,8,0,4.411764705882353,4.065573770491803
7,37,4,7,2,1,1,3,0,6,0,4.322033898305085,4.264935064935065
9,19327,2,0,0,1,2,3,0,6,0,4.571428571428571,3.8370883882149047
463,19323,4,0,0,1,1,1,1,7,0,4.142857142857143,3.6666666666666665
379,633,4,6,1,1,1,1,1,8,0,4.224299065420561,4.0
136,4141,5,7,1,1,1,4,0,6,0,4.2592592592592595,4.633561643835616
64,2710,4,6,4,1,2,1,1,7,0,4.285714285714286,4.473958333333333
21,2545,5,6,2,1,2,4,0,3,0,4.5,4.472046109510086
45,628,4,1,1,1,1,3,0,5,0,4.416666666666667,4.309782608695652
65,3392,5,0,1,2,1,3,0,3,0,4.37037037037037,3.593220338983051
26,39257,5,0,0,0,2,3,0,6,0,3.918918918918919,4.136911281489595
684,37818,5,2,2,1,1,1,1,8,0,4.833333333333333,4.357142857142857
55,803,4,3,4,1,2,4,0,9,0,4.326086956521739,4.450381679389313
11,458,5,0,1,1,2,1,0,5,0,4.254901960784314,4.346814964610718
125,2600,5,5,1,1,2,3,0,4,0,4.2936507936507935,4.312625250501002
108,106,5,3,1,1,2,1,0,7,0,4.454545454545454,4.545340050377834
346,34332,5,6,2,2,1,1,1,8,0,3.8333333333333335,4.0
26,1096,5,2,1,1,2,3,0,6,0,4.260869565217392,4.136911281489595
555,83,5,0,2,1,1,1,0,9,2,4.041666666666667,4.6440677966101696
104,440,5,9,5,1,2,3,0,8,0,4.3125,3.8646080760095014
20,5523,5,0,0,1,2,4,0,5,0,4.0,4.461118690313779
137,1073,3,3,2,1,1,3,0,4,0,4.333333333333333,4.296610169491525
30,1275,3,7,4,1,2,4,0,4,0,4.121951219512195,4.534351145038168
143,39489,5,0,1,0,1,1,0,6,1,5.0,4.109243697478991
875,14408,4,3,0,1,1,4,1,8,2,4.285714285714286,4.75
61,633,4,2,1,1,2,4,0,8,0,4.224299065420561,3.9031007751937983
39,13544,3,6,4,2,2,1,0,3,2,3.6666666666666665,4.260018639328984
103,454,4,2,1,1,2,4,0,5,0,4.268817204301075,3.9006622516556293
836,35887,4,0,0,1,1,4,1,7,0,4.0,4.357142857142857
21,1589,4,3,1,2,2,4,0,3,0,4.275862068965517,4.472046109510086
95,30,4,0,0,1,2,3,0,5,0,4.181818181818182,3.4842105263157896
792,2624,5,7,0,1,1,4,1,7,0,4.127659574468085,4.093023255813954
624,3123,5,0,0,1,2,3,1,7,0,4.047058823529412,4.383333333333334
87,8124,4,4,5,1,2,4,0,3,0,4.166666666666667,4.448453608247423
